system_id,split,role,scenario_type,n,event_positive_count,event_positive_rate,is_degenerate
two_tank,model_train,model_train,normal_policy,24,0,0.0,True
two_tank,judge_calibration_id,judge_calibration,normal_policy,8,0,0.0,True
two_tank,judge_calibration_ood_action_magnitude,judge_calibration,held_out_action_magnitude,8,0,0.0,True
two_tank,judge_calibration_ood_inflow_spike,judge_calibration,inflow_spike,8,0,0.0,True
two_tank,judge_calibration_ood_combined,judge_calibration,combined_intervention,8,0,0.0,True
two_tank,judge_calibration_pump_degradation,judge_calibration,valve_or_pump_degradation,8,0,0.0,True
two_tank,judge_test_id,judge_test,normal_policy,10,0,0.0,True
two_tank,judge_test_ood_action_magnitude,judge_test,held_out_action_magnitude,10,0,0.0,True
two_tank,judge_test_ood_inflow_spike,judge_test,inflow_spike,10,0,0.0,True
two_tank,judge_test_ood_combined,judge_test,combined_intervention,10,0,0.0,True
two_tank,judge_test_pump_degradation,judge_test,valve_or_pump_degradation,10,0,0.0,True
cstr,model_train,model_train,id,24,0,0.0,True
cstr,judge_calibration_id,judge_calibration,id,8,0,0.0,True
cstr,judge_calibration_feed_concentration_spike,judge_calibration,feed_concentration_spike,8,0,0.0,True
cstr,judge_calibration_feed_temperature_spike,judge_calibration,feed_temperature_spike,8,0,0.0,True
cstr,judge_calibration_cooling_step_change,judge_calibration,cooling_step_change,8,0,0.0,True
cstr,judge_calibration_reaction_rate_shift,judge_calibration,reaction_rate_shift,8,0,0.0,True
cstr,judge_calibration_combined_feed_and_cooling_shift,judge_calibration,combined_feed_and_cooling_shift,8,0,0.0,True
cstr,judge_calibration_unsafe_temperature_event,judge_calibration,unsafe_temperature_event,8,2,0.25,False
cstr,judge_test_id,judge_test,id,10,1,0.1,False
cstr,judge_test_feed_concentration_spike,judge_test,feed_concentration_spike,10,0,0.0,True
cstr,judge_test_feed_temperature_spike,judge_test,feed_temperature_spike,10,0,0.0,True
cstr,judge_test_cooling_step_change,judge_test,cooling_step_change,10,0,0.0,True
cstr,judge_test_reaction_rate_shift,judge_test,reaction_rate_shift,10,0,0.0,True
cstr,judge_test_combined_feed_and_cooling_shift,judge_test,combined_feed_and_cooling_shift,10,0,0.0,True
cstr,judge_test_unsafe_temperature_event,judge_test,unsafe_temperature_event,10,2,0.2,False
heat_exchanger,model_train,model_train,id,24,20,0.8333333333333334,False
heat_exchanger,judge_calibration_id,judge_calibration,id,8,7,0.875,False
heat_exchanger,judge_calibration_inlet_temperature_spike,judge_calibration,inlet_temperature_spike,8,8,1.0,True
heat_exchanger,judge_calibration_flow_rate_shift,judge_calibration,flow_rate_shift,8,4,0.5,False
heat_exchanger,judge_calibration_cooling_or_heating_change,judge_calibration,cooling_or_heating_change,8,6,0.75,False
heat_exchanger,judge_calibration_heat_transfer_coefficient_shift,judge_calibration,heat_transfer_coefficient_shift,8,8,1.0,True
heat_exchanger,judge_calibration_combined_disturbance_shift,judge_calibration,combined_disturbance_shift,8,8,1.0,True
heat_exchanger,judge_calibration_unsafe_outlet_temperature_event,judge_calibration,unsafe_outlet_temperature_event,8,8,1.0,True
heat_exchanger,judge_test_id,judge_test,id,10,9,0.9,False
heat_exchanger,judge_test_inlet_temperature_spike,judge_test,inlet_temperature_spike,10,10,1.0,True
heat_exchanger,judge_test_flow_rate_shift,judge_test,flow_rate_shift,10,6,0.6,False
heat_exchanger,judge_test_cooling_or_heating_change,judge_test,cooling_or_heating_change,10,8,0.8,False
heat_exchanger,judge_test_heat_transfer_coefficient_shift,judge_test,heat_transfer_coefficient_shift,10,10,1.0,True
heat_exchanger,judge_test_combined_disturbance_shift,judge_test,combined_disturbance_shift,10,10,1.0,True
heat_exchanger,judge_test_unsafe_outlet_temperature_event,judge_test,unsafe_outlet_temperature_event,10,10,1.0,True
